_id,users_name,article_id,interests,rating
g116473981268207974513,vinayakpal,article-gamers-put-your-game-face-on-theres-a-fifa-tournament-happening-here-in-hkv,foodAndNightlife | events | sports | peopleAndCommunities | hobbiesAndLearning | shopping | travel | studentLife | entertainments,0.0
f1707248952634282,nakulsachdeva,article-get-a-taste-of-mumbai-at-these-amazing-mumbai-based-restaurant-that-are-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | sports | entertainments,0.75
f1297693977004420,sidhantbindlish,article-we-checked-into-paharganjs-famous-german-bakery-called-organic-german-bakeshop,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g111250384943644438722,kumudgupta,article-punjabi-bagh-just-got-the-gift-of-nutella-waffles-with-this-cute-new-waffle-joint,foodAndNightlife | events | shopping | cityLife | studentLife | fashion | music | hobbiesAndLearning | entertainments,2.0
f804613059718768,suchirpeddireddi,article-were-lovin-this-pick-up-a-book-for-free-at-this-open-for-all-metro-library,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g111782799380993982971,anamikavirdi,article-alcohol-bar-exchange-yummy-entrÃ©es-heres-what-we-think-of-cafe-dalal-street-in-cp,foodAndNightlife | events | shopping | travel | cityLife,1.25
g106779965681953408138,ranveersingh1,article-while-away-an-afternoon-bird-spotting-check-out-these-6-bird-sanctuaries-in-delhi,events | travel | cityLife | natureAndHeritage | artAndCulture,2.0
g118067506963472835253,seeratchaudhry,article-popular-ggn-burger-delivery-joint-dudleys-brings-their-massive-burgers-to-delhi,peopleAndCommunities | shopping | artAndCulture | natureAndHeritage | entertainments | fashion | travel | cityLife | events | foodAndNightlife | sports | hobbiesAndLearning | studentLife | healthAndBeauty | music,1.25
g108010457486941354042,kritigupta,article-one-of-cps-legendary-eateries-united-coffee-house-is-headed-to-cyber-hub,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g115444078056159651546,rikkyrik,article-its-the-donething-guys-weve-got-a-cool-new-errand-app-for-yall,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f461267190750738,sheetalkhattar,article-dripping-with-class-elegance-heres-all-about-swarovskis-sparkling-flame-launch,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1193160804064624,poojaahuja,article-make-it-another-december-to-remember-with-nearbuy-bringing-you-the-best-xmas-ny-deals,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10154666942247773,ashharkhan,article-a-day-out-exploring-the-cluster-of-gumbads-at-rk-puram-94,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10154803770413536,damanjeetsingh,article-creamy-soft-pancakes-topped-with-ice-cream-the-paddys-cafe-in-noida-is-just-pure-love,foodAndNightlife | events | shopping | travel | cityLife | music | artAndCulture | entertainments,1.25
f863202177109391,saranshg24,article-how-to-make-the-best-of-boudoir-dressing-pyjama-frenzy-is-now-official,foodAndNightlife | events | shopping | cityLife | studentLife,0.0
g108927843586041904639,rishabhmogha,article-34-varieties-of-samosas-like-red-sauce-pasta-samosa-more-here-in-nsp,foodAndNightlife | shopping | travel | fashion | entertainments,0.75
f1320734447957304,akashpanwar,article-the-chocolate-rooms-our-adda-for-when-were-lusting-after-chocolate-sundaes-waffles-fondues,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music,0.75
f1390486630964472,kareenabilla,article-an-elegant-white-on-white-theme-thats-upper-crust-british-eywa-by-saby-looks-gorgeous,travel | shopping | hobbiesAndLearning | studentLife | healthAndBeauty | entertainments | music | fashion | events | foodAndNightlife | cityLife,1.25
g113920176967642140043,priyankamalik,article-a-boatload-of-cuisines-good-beer-shopping-the-international-bazaar-is-coming-back-in-dec,foodAndNightlife | events | cityLife | travel | shopping,2.0
f1680273815346877,malikasharma,article-this-cute-shop-in-gaffar-market-has-glowing-fountain-pens-rainbow-pencils-more,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10154904477098057,dheerajpuri,article-chocolate-noodle-parathas-50-more-self-proclaimed-paratha-king-in-north-delhi,travel | peopleAndCommunities | hobbiesAndLearning | music | healthAndBeauty | sports | shopping | events | fashion | foodAndNightlife | studentLife | artAndCulture | cityLife | natureAndHeritage | entertainments,0.75
f1740585769488206,kundansinghrajput,article-old-delhis-cheap-plentiful-brimming-with-essentials-wholesale-markets-demand-a-visit,natureAndHeritage | travel | music | entertainments | hobbiesAndLearning | cityLife | studentLife | fashion | artAndCulture | shopping | peopleAndCommunities | healthAndBeauty | events | sports | foodAndNightlife,0.0
g115739600972393931756,vibhutinautiyal,article-multi-cuisine-fancy-jazzy-hudson-lane-gets-a-glitzy-new-cafe-called-mamas-buoi,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
g106779859756147678318,premlama,article-pure-shots-of-happiness-heres-where-you-go-to-get-the-best-cold-coffees-in-delhi-1,foodAndNightlife | events | shopping | travel | cityLife,0.75
f1807791589540115,tanyajain1,article-remember-your-fav-songs-khaab-gaani-yeah-akhils-performing-live-junkyard-cafe-in-rajouri-on-sat,studentLife | natureAndHeritage | artAndCulture | hobbiesAndLearning | entertainments,0.0
g100717582024063265255,charusingh,article-sadar-bazaar-the-one-market-place-in-dilli-where-shopping-means-serious-business,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
f979187215515214,anuraghooda,article-ansal-plaza-20-will-play-host-to-the-first-ever-two-storeyed-decathlon-store-yall,cityLife | music | events | entertainments | travel | foodAndNightlife,1.25
g117549877442711484886,pavnipuri,article-win-a-round-trip-flight-couple-tickets-to-the-coldplay-concert-in-abu-dhabi-get-the-deets-on-nearbuy,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f1783466548538218,jatinbudhiraja,article-stealdeal-the-chai-story-is-offering-everything-on-its-menu-for-68-bucks-on-the-68th-republic-day,studentLife | travel | shopping | music | entertainments | events | cityLife | foodAndNightlife,0.75
g113555562535141341635,sakshamgoel,article-binge-on-oil-less-pakoras-chaat-papdi-shots-pizza-samosas-this-cosy-gurgaon-cafe,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g116194877040757982139,soyoungjeon,article-tickets-for-the-chainsmokers-concert-in-delhi-are-going-up-for-grabs-we-know-when,events | shopping | cityLife | studentLife | healthAndBeauty | fashion | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1152063678192179,vaibhavjaiswal,article-12-awesome-places-to-take-on-that-much-delayed-coffee-date-with-your-bff,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g112452877611922839168,sudhanshusuman,article-a-floating-island-steaming-maggi-glorious-views-our-heavenly-trip-to-prashar-lake,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | music | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10209101903455605,sancharidasgupta,article-the-late-night-sheesha-mecca-of-delhi-head-on-over-to-jungle-cafe-in-sainik-farms,foodAndNightlife | events | shopping | travel | cityLife,2.0
f10209212143913928,bhumikarohilla,article-food-expose-how-our-expectations-dropped-at-an-alarming-rate-cafÃÂ©-mrp-in-cp,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | artAndCulture | entertainments,0.75
f1163930007025655,baanikaur,article-hola-book-lovers-head-to-these-metro-stations-for-piles-of-sasti-tikau-books,natureAndHeritage | shopping | cityLife | healthAndBeauty | entertainments | events | peopleAndCommunities | foodAndNightlife | music | travel | fashion | hobbiesAndLearning | artAndCulture | studentLife,0.75
f1014098495305083,gauravgoyal,article-kuch-meetha-ho-jaye-we-bring-to-you-a-list-of-the-best-mithai-shops-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1707248952634282,nakulsachdeva,article-check-out-these-5-magnificent-places-in-delhi-to-beat-the-heat,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | sports | entertainments,1.25
g100435533757744047925,adreenasanjaymassey,article-if-you-habitually-refuse-to-pay-heed-to-ambulance-sirens-and-not-give-way-to-them-get-ready-to-be-fined,foodAndNightlife | events | shopping | travel | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | cityLife | peopleAndCommunities | entertainments,0.75
f1162937013744088,akankshabora,article-shop-your-heart-out-miss-sixteen-in-gk-where-everythings-for-just-350-bucks,foodAndNightlife | events | shopping | travel | cityLife | studentLife | natureAndHeritage | artAndCulture | hobbiesAndLearning | entertainments,1.25
g103794522820852128576,vaibhavgoyal,article-a-floating-island-steaming-maggi-glorious-views-our-heavenly-trip-to-prashar-lake,foodAndNightlife | peopleAndCommunities | natureAndHeritage | studentLife | music | sports | shopping | cityLife | fashion | events | hobbiesAndLearning | artAndCulture | entertainments | travel | healthAndBeauty,1.25
f1347625281973444,ayushikaushik,article-one-of-delhis-oldest-bookstores-cmyk-has-now-happily-parked-itself-in-gk-ii,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | entertainments,0.75
g104581427836534561853,parthmehta,article-how-you-doin-make-some-friends-the-friends-theme-party-happening-this-xmas-eve,hobbiesAndLearning | shopping | studentLife | travel | music | natureAndHeritage | sports | foodAndNightlife | healthAndBeauty | fashion | peopleAndCommunities | cityLife | events | entertainments | artAndCulture,1.25
g114683305358379611325,trishnikachakraborty,article-a-floating-island-steaming-maggi-glorious-views-our-heavenly-trip-to-prashar-lake,foodAndNightlife | events | shopping | travel | cityLife,2.0
g113203433130473278232,hariscoussidis,article-our-fav-place-for-jazz-the-piano-man-jazz-club-is-turning-1-theyre-throwing-a-bash,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g100843087169040715684,tusharjain,article-we-cant-stop-raving-about-the-momo-sizzler-spezia-bistro-go-devour,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1097873060311496,mehakanand,article-theres-an-awesome-new-byob-place-in-gtown-called-the-friends-republic-villa-and-it-looks-lit,foodAndNightlife | entertainments | healthAndBeauty | shopping | music | travel | studentLife | peopleAndCommunities | events | cityLife | natureAndHeritage | hobbiesAndLearning | artAndCulture | fashion | sports,0.75
f812079978950853,nikhitabhandula,article-a-library-overlooking-the-hills-cobbled-pathways-divine-weather-this-gem-in-mussoorie,shopping | events | cityLife | travel | music | studentLife | fashion | foodAndNightlife,1.25
f1039774469408841,neogshashakamal1,article-daily-menus-expert-chefs-a-hassle-free-experience-foodport-in-gurgaon,foodAndNightlife | events | shopping | travel | cityLife,0.75
g117672926621120729154,anirudhnagpal,article-bira-lovers-get-ready-for-2-smashing-new-variants-bira-light-bira-strong,natureAndHeritage | music | hobbiesAndLearning | cityLife | shopping | travel | entertainments | foodAndNightlife | events,0.75
f10154289368440881,upamaroy,article-lounge-about-like-a-beach-bum-these-chiller-beach-themed-cafes-in-delhi,travel | hobbiesAndLearning | cityLife | artAndCulture | healthAndBeauty | natureAndHeritage | entertainments | music | foodAndNightlife | shopping | fashion | peopleAndCommunities | events,1.25
g100435533757744047925,adreenasanjaymassey,article-du-students-bookmark-these-places-to-grab-your-stationery-books-notebooks,foodAndNightlife | events | shopping | travel | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | cityLife | peopleAndCommunities | entertainments,0.75
